index,actual_value,predicted_value
105905,330001.0,272971.0
105912,245001.0,209376.0
105913,325001.0,326437.0
105919,389001.0,377966.0
105920,224001.0,180134.0
105921,220001.0,166829.0
105922,250001.0,212844.0
105924,52701.0,80925.0
105925,520001.0,441595.0
105927,937501.0,762934.0
105930,114976.0,146859.0
105931,415001.0,359061.0
105932,149501.0,139276.0
105934,690001.0,721167.0
105936,115001.0,169698.0
105937,110001.0,237767.0
105938,329001.0,282025.0
105939,450001.0,644760.0
105940,205001.0,160624.0
105942,257001.0,257177.0
105943,220001.0,120180.0
105945,309001.0,241789.0
105946,190001.0,180418.0
105947,325001.0,250965.0
105949,165001.0,148313.0
105951,200001.0,146395.0
105957,100001.0,120340.0
105960,174001.0,150333.0
105962,170001.0,151690.0
105964,300001.0,313934.0
105966,525001.0,321773.0
105967,493001.0,372412.0
105969,239901.0,193835.0
105971,290001.0,347991.0
105972,111301.0,137451.0
105973,440001.0,507509.0
105976,241761.0,202937.0
105977,105001.0,188655.0
105982,280001.0,351561.0
105983,73001.0,93800.0
105985,340001.0,290436.0
105986,562501.0,430201.0
105987,185001.0,65983.0
105988,178001.0,205292.0
105989,290001.0,64837.0
105991,273001.0,283620.0
105992,220001.0,173553.0
105998,230001.0,225681.0
105999,177001.0,131446.0
106001,350001.0,430391.0
106002,240001.0,239717.0
106003,200001.0,187090.0
106004,465001.0,342839.0
106008,319001.0,242152.0
106010,380001.0,339593.0
106011,92501.0,212255.0
106012,152001.0,71320.0
106013,150001.0,124457.0
106016,151001.0,147180.0
106019,330001.0,264983.0
106021,150001.0,162090.0
106024,310001.0,263518.0
106029,100001.0,247881.0
106032,258001.0,165998.0
106033,135001.0,145602.0
106034,180001.0,203634.0
106035,200001.0,218504.0
106036,661753.0,213934.0
106038,160001.0,169174.0
106042,160001.0,214850.0
106045,299001.0,209901.0
106046,542301.0,385608.0
106047,295001.0,262009.0
106048,238526.0,164763.0
106054,235001.0,147687.0
106059,235001.0,173320.0
106060,115001.0,125099.0
106064,370001.0,358011.0
106065,120001.0,152652.0
106066,30001.0,162394.0
106067,1120001.0,624014.0
106069,174723.0,419503.0
106070,1570001.0,922812.0
106072,900001.0,923326.0
106074,268501.0,207288.0
106075,2261135.0,1153545.0
106078,155001.0,184166.0
106079,335001.0,248385.0
106084,450001.0,192964.0
106085,370001.0,455715.0
106087,189901.0,168888.0
106090,355001.0,262036.0
106091,390001.0,301385.0
106094,265001.0,223831.0
106095,120001.0,96271.0
106097,153001.0,149999.0
106098,319001.0,282744.0
106099,290001.0,222760.0
106102,170001.0,148435.0
106103,205001.0,239919.0
106104,1015001.0,556594.0
106108,297501.0,239996.0
106109,425001.0,348299.0
106110,115501.0,135535.0
106111,28001.0,39924.0
106114,310001.0,326392.0
106118,201001.0,183158.0
106120,460001.0,248863.0
106121,370001.0,367401.0
106122,135001.0,93597.0
106123,1412501.0,1077087.0
106124,240001.0,327999.0
106127,532001.0,439415.0
106128,269901.0,186643.0
106131,280001.0,354737.0
106135,347001.0,256974.0
106136,395001.0,300530.0
106137,528001.0,504743.0
106138,600001.0,439956.0
106139,995001.0,952630.0
106140,236251.0,210454.0
106143,284702.0,327722.0
106144,310001.0,268514.0
106145,625001.0,492522.0
106147,227001.0,188963.0
106148,130001.0,145978.0
106151,195001.0,153311.0
106152,204001.0,199493.0
106154,185001.0,141167.0
106156,690001.0,477166.0
106162,170001.0,184495.0
106163,422501.0,321241.0
106164,380001.0,321223.0
106166,200401.0,143202.0
106167,625901.0,478140.0
106168,350001.0,265748.0
106169,400001.0,304074.0
106172,80001.0,93104.0
106174,175001.0,121668.0
106175,220001.0,228418.0
106176,177501.0,132229.0
106178,269901.0,310512.0
106183,367001.0,281861.0
106186,316001.0,218386.0
106191,178501.0,169364.0
106192,59901.0,175622.0
106195,265001.0,393371.0
106196,335001.0,248608.0
106198,302301.0,220925.0
106199,90001.0,167532.0
106200,331901.0,285392.0
106201,740001.0,608715.0
106202,144001.0,159500.0
106206,285001.0,163197.0
106211,238501.0,272457.0
106214,670001.0,646426.0
106215,393901.0,275816.0
106219,135001.0,112102.0
106220,206201.0,178860.0
106222,639001.0,541328.0
106230,152501.0,167540.0
106231,205001.0,221186.0
106232,562501.0,527357.0
106233,260501.0,148507.0
106239,118001.0,139755.0
106242,211301.0,225924.0
106247,350001.0,386255.0
106248,674934.0,282878.0
106249,275001.0,256842.0
106250,130001.0,99027.0
106253,199001.0,178451.0
106255,145501.0,187804.0
106256,890001.0,504763.0
106258,355001.0,443684.0
106260,500001.0,402274.0
106261,650001.0,462573.0
106262,700001.0,671567.0
106263,621001.0,510144.0
106265,390001.0,335238.0
106269,199701.0,174526.0
106270,175001.0,177123.0
106271,350001.0,303564.0
106275,360001.0,204260.0
106276,289901.0,275054.0
106277,370001.0,232609.0
106279,115001.0,182174.0
106280,135001.0,169471.0
106283,220001.0,208574.0
106284,407001.0,290357.0
106288,119701.0,177907.0
106292,220801.0,165868.0
106293,405001.0,338831.0
106296,265001.0,230909.0
106297,217501.0,165865.0
106299,229901.0,166744.0
106300,174001.0,151221.0
106301,325001.0,290224.0
106303,305001.0,234559.0
106305,190174.0,182384.0
106307,196001.0,148043.0
106308,235001.0,193242.0
106309,1599001.0,955155.0
106311,910001.0,794893.0
106318,149001.0,70190.0
106319,36427.0,180961.0
106321,167501.0,170413.0
106322,120001.0,121411.0
106324,107501.0,127760.0
106325,400001.0,345723.0
106326,143001.0,154672.0
106327,555001.0,419453.0
106330,630001.0,511118.0
106337,435001.0,374218.0
106338,225001.0,170665.0
106339,92501.0,153120.0
106343,80001.0,131450.0
106347,560001.0,488652.0
106348,317501.0,239785.0
106349,1200001.0,1233029.0
106350,505001.0,336301.0
106355,134901.0,81540.0
106356,182001.0,188352.0
106358,215001.0,200022.0
106359,355001.0,261272.0
106360,176001.0,127934.0
106361,270001.0,220836.0
106362,197001.0,144964.0
106363,175001.0,188362.0
106364,297001.0,232952.0
106365,275001.0,195627.0
106366,98001.0,124767.0
106367,263681.0,201455.0
106368,449901.0,315037.0
106370,535001.0,287560.0
106371,200001.0,267719.0
106374,365001.0,301470.0
106378,43801.0,177528.0
106381,169001.0,193574.0
106382,185001.0,168629.0
106383,75001.0,244376.0
106385,609008.0,413759.0
106387,204501.0,238998.0
106388,225001.0,165936.0
106389,150001.0,179068.0
106390,340001.0,286587.0
106391,283001.0,223098.0
106395,465001.0,452955.0
106396,362001.0,271715.0
106398,135501.0,85448.0
106400,499001.0,302140.0
106402,335001.0,290436.0
106403,95101.0,202179.0
106405,109001.0,181470.0
106406,550001.0,953571.0
106407,130001.0,193411.0
106409,229901.0,169449.0
106411,185001.0,173374.0
106412,41411.0,118055.0
106416,259501.0,228916.0
106418,486001.0,503619.0
106419,99501.0,151370.0
106420,376001.0,288102.0
106421,57751.0,115691.0
106423,200001.0,223895.0
106426,265001.0,166431.0
106429,242501.0,140426.0
106430,662001.0,355580.0
106432,72501.0,133773.0
106435,215001.0,191578.0
106438,75001.0,112358.0
106439,272001.0,221846.0
106440,150501.0,201922.0
106442,1225001.0,1140209.0
106444,441501.0,376121.0
106447,320001.0,304942.0
106448,152501.0,94349.0
106449,390001.0,310026.0
106451,103588.0,146022.0
106452,120901.0,125164.0
106453,255001.0,158831.0
106460,319001.0,232019.0
106468,285001.0,205161.0
106470,224501.0,171809.0
106471,218801.0,288255.0
106474,124001.0,92910.0
106475,350001.0,563511.0
106476,225001.0,184767.0
106479,289726.0,613847.0
106480,139001.0,151608.0
106481,179001.0,160146.0
106484,85101.0,153283.0
106494,315001.0,212339.0
106498,315001.0,260160.0
106500,103001.0,100122.0
106502,280001.0,224978.0
106503,682001.0,628913.0
106504,1995001.0,1447646.0
106505,500001.0,433363.0
106506,235001.0,199196.0
106507,389001.0,352518.0
106509,862501.0,652091.0
106511,680001.0,547818.0
106513,1100001.0,923123.0
106514,330001.0,346544.0
106516,120001.0,133656.0
106519,268001.0,176538.0
106521,135721.0,169672.0
106527,179001.0,158426.0
106528,120001.0,99951.0
106532,850001.0,528733.0
106534,375001.0,310513.0
106535,180001.0,209723.0
106538,177501.0,89305.0
106539,330001.0,237052.0
106540,82001.0,99315.0
106541,70001.0,145390.0
106544,346001.0,241034.0
106548,140001.0,93783.0
106549,350001.0,384347.0
106551,289001.0,209459.0
106554,210001.0,173609.0
106556,162001.0,168020.0
106559,400001.0,472629.0
106560,225001.0,200872.0
106562,275001.0,375133.0
106563,80501.0,114438.0
106565,166001.0,124357.0
106568,4200001.0,2020894.0
106569,442251.0,356835.0
106571,139901.0,121959.0
106572,175001.0,118037.0
106576,182001.0,151780.0
106578,172001.0,132895.0
106583,327001.0,225507.0
106585,90001.0,160770.0
106586,155001.0,99186.0
106591,295001.0,318421.0
106594,257283.0,288543.0
106597,205437.0,218101.0
106601,290001.0,365772.0
106603,580001.0,470238.0
106604,260001.0,301973.0
106605,318001.0,273881.0
106610,375001.0,281020.0
106611,126278.0,171603.0
106614,370501.0,268892.0
106615,120001.0,200756.0
106618,220001.0,179252.0
106619,380001.0,334350.0
106620,385301.0,320550.0
106621,50001.0,82031.0
106623,97502.0,146963.0
106628,210001.0,206681.0
106629,221001.0,149656.0
106630,359951.0,381990.0
106632,270001.0,205720.0
106635,360001.0,370811.0
106637,283001.0,247539.0
106640,425001.0,343895.0
106642,227001.0,164227.0
106643,315001.0,279488.0
106644,405001.0,372148.0
106645,200001.0,240701.0
106647,325001.0,405786.0
106648,595001.0,534549.0
106649,195001.0,170261.0
106650,259901.0,240119.0
106652,197001.0,289078.0
106653,311501.0,297209.0
106654,360001.0,245544.0
106655,450001.0,448395.0
106656,270001.0,242151.0
106657,194001.0,157445.0
106658,285001.0,245973.0
106665,226001.0,218996.0
106666,265001.0,314736.0
106667,20001.0,209518.0
106670,203001.0,161300.0
106672,256001.0,212531.0
106676,125001.0,136818.0
106679,152001.0,235520.0
106681,819001.0,594952.0
106682,209001.0,432742.0
106684,447001.0,410328.0
106685,132001.0,152984.0
106687,199801.0,153735.0
106688,340501.0,341377.0
106691,385001.0,426927.0
106693,380001.0,344883.0
106694,180001.0,145722.0
106695,1675001.0,1333039.0
106698,329901.0,261437.0
106701,195001.0,188526.0
106703,215001.0,164956.0
106704,522001.0,438087.0
106705,390001.0,427294.0
106706,835001.0,675229.0
106710,610001.0,799225.0
106711,169001.0,178712.0
106716,549001.0,539045.0
106718,61501.0,114660.0
106719,685001.0,662864.0
106721,173001.0,259859.0
106723,191001.0,162708.0
106724,1800001.0,743260.0
106727,145001.0,176976.0
106729,535001.0,379408.0
106730,381001.0,301590.0
106735,171001.0,158819.0
106737,230001.0,135538.0
106738,393501.0,405910.0
106741,210001.0,130312.0
106742,225001.0,183210.0
106747,168501.0,129276.0
106748,310001.0,217557.0
106753,192389.0,153601.0
106757,535001.0,251776.0
106760,1169001.0,808723.0
106762,651151.0,497190.0
106766,332001.0,297279.0
106767,326001.0,313424.0
106768,257501.0,223223.0
106771,315001.0,343000.0
106772,155001.0,121164.0
106774,85001.0,129207.0
106776,187001.0,258880.0
106777,230001.0,198329.0
106779,2600001.0,1227641.0
106781,127001.0,117145.0
106783,127051.0,291980.0
106784,257501.0,249486.0
106787,115001.0,119426.0
106788,260001.0,247685.0
106789,125001.0,137219.0
106792,795001.0,1008471.0
106793,280001.0,243775.0
106794,1014001.0,1051100.0
106795,365001.0,326433.0
106797,1325001.0,1100858.0
106803,287501.0,209770.0
106805,330001.0,309333.0
106809,372001.0,421228.0
106811,355001.0,332098.0
106812,274001.0,286165.0
106813,337001.0,286898.0
106814,425001.0,326782.0
106816,132501.0,105391.0
106817,240001.0,235089.0
106820,167001.0,188030.0
106821,350001.0,375337.0
106823,224501.0,222826.0
106825,173001.0,136119.0
106826,199001.0,176584.0
106828,220001.0,226472.0
106830,355001.0,384858.0
106832,170001.0,158095.0
106833,150001.0,161918.0
106835,315001.0,310317.0
106838,245001.0,164741.0
106839,130001.0,104060.0
106841,725001.0,532437.0
106842,244001.0,119639.0
106843,60001.0,143688.0
106846,240001.0,156765.0
106854,375001.0,419696.0
106856,511001.0,310946.0
106859,195001.0,191796.0
106860,277001.0,178886.0
106861,210001.0,348752.0
106867,135001.0,128174.0
106870,180001.0,139118.0
106872,239001.0,160324.0
106881,460001.0,512362.0
106883,375001.0,306403.0
106885,220001.0,183587.0
106887,189001.0,138265.0
106890,232501.0,223338.0
106891,205001.0,191913.0
106893,86001.0,123895.0
106895,305001.0,322713.0
106896,236001.0,744050.0
106897,865001.0,709147.0
106902,312501.0,269538.0
106903,490001.0,413920.0
106904,460001.0,414101.0
106905,153500.0,258923.0
106908,365001.0,355332.0
106911,1975001.0,1416142.0
106915,157501.0,115145.0
106916,536251.0,490496.0
106917,100001.0,140248.0
106918,499001.0,259573.0
106920,250001.0,210880.0
106922,207501.0,131336.0
106926,122501.0,151442.0
106933,135001.0,74621.0
106936,190001.0,248895.0
106938,105001.0,159769.0
106939,303001.0,264968.0
106942,288501.0,301842.0
106943,201001.0,246309.0
106945,294501.0,301910.0
106946,62001.0,74686.0
106948,340001.0,292398.0
106951,120001.0,207626.0
106954,302001.0,318980.0
106955,189901.0,187443.0
106956,361251.0,255489.0
106957,625001.0,371994.0
106961,375001.0,248079.0
106962,740001.0,281075.0
106964,535001.0,495022.0
106966,145001.0,262626.0
106968,228001.0,210062.0
106971,235001.0,242709.0
106972,65001.0,160629.0
106974,375001.0,269600.0
106975,168001.0,202867.0
106977,180001.0,402852.0
106979,120001.0,236144.0
106980,480001.0,453136.0
106986,387501.0,482603.0
106990,335001.0,272402.0
106991,359901.0,295235.0
106993,245001.0,271712.0
106996,245001.0,341861.0
106998,240001.0,248572.0
106999,145001.0,262351.0
107000,462331.0,425356.0
107001,155001.0,101906.0
107003,240001.0,164962.0
107004,176001.0,168074.0
107006,470001.0,514027.0
107008,420001.0,392893.0
107009,521884.0,398084.0
107010,275001.0,286677.0
107015,172501.0,140449.0
107016,59501.0,124334.0
107017,381001.0,698101.0
107018,174001.0,173036.0
107019,312601.0,336556.0
107020,95001.0,129673.0
107023,197001.0,197027.0
107024,164401.0,152458.0
107025,148001.0,137894.0
107027,194001.0,174814.0
107029,180001.0,118414.0
107030,250001.0,285577.0
107031,124501.0,290329.0
107033,80001.0,139322.0
107034,407501.0,384878.0
107037,1150001.0,532132.0
107038,918001.0,450174.0
107039,175001.0,121152.0
107041,455001.0,383964.0
107044,320001.0,284766.0
107048,154001.0,145334.0
107051,355001.0,278793.0
107053,115001.0,87938.0
107054,290001.0,251597.0
107055,212001.0,161190.0
107056,1287001.0,682787.0
107057,700001.0,625781.0
107061,392001.0,319570.0
107063,129801.0,144621.0
107066,166001.0,151899.0
107068,125001.0,148280.0
107070,421001.0,347430.0
107071,83001.0,108022.0
107074,538501.0,843674.0
107075,189001.0,173866.0
107077,862001.0,699558.0
107078,115001.0,163432.0
107079,350001.0,395096.0
107085,230001.0,236621.0
107086,198001.0,174649.0
107088,465001.0,433788.0
107090,190001.0,135943.0
107091,1825001.0,995058.0
107095,299001.0,291997.0
107096,259901.0,187446.0
107099,300001.0,269116.0
107102,301001.0,301795.0
107103,230001.0,171599.0
107104,143001.0,229057.0
107105,110001.0,154374.0
107106,850001.0,761504.0
107107,191001.0,235328.0
107108,340001.0,307516.0
107110,137001.0,120473.0
107111,222001.0,189556.0
107113,128501.0,144777.0
107114,390001.0,285465.0
107116,120001.0,139034.0
107117,210001.0,160437.0
107121,31196.0,196351.0
107122,200001.0,279280.0
107123,62001.0,109712.0
107124,530001.0,311759.0
107125,399501.0,315615.0
107128,545001.0,395500.0
107129,287501.0,184824.0
107130,178001.0,165901.0
107131,250001.0,185138.0
107133,210001.0,176392.0
107134,197401.0,167125.0
107137,330001.0,364862.0
107141,330001.0,318966.0
107146,475001.0,280453.0
107148,230001.0,124672.0
107153,590001.0,632183.0
107156,121277.0,138569.0
107158,176001.0,128766.0
107159,210001.0,235807.0
107160,529901.0,482320.0
107161,196451.0,177283.0
107162,220001.0,138087.0
107164,190001.0,220405.0
107165,225001.0,165878.0
107166,235001.0,182455.0
107167,315001.0,358665.0
107169,257001.0,141759.0
107171,243001.0,146613.0
107176,85001.0,141415.0
107177,160001.0,171333.0
107178,339901.0,349815.0
107179,30001.0,202148.0
107181,140001.0,221328.0
107182,83001.0,112803.0
107183,70001.0,128096.0
107184,117201.0,116328.0
107185,85001.0,179135.0
107186,165001.0,153871.0
107188,180001.0,339108.0
107192,343401.0,316159.0
107194,355001.0,375286.0
107196,138001.0,162283.0
107197,360001.0,373191.0
107199,630001.0,481447.0
107201,109591.0,135918.0
107204,245001.0,267249.0
107205,249001.0,241638.0
107207,419901.0,359908.0
107210,200001.0,183949.0
107213,320001.0,277037.0
107214,299901.0,187950.0
107215,129901.0,106067.0
107217,215001.0,184769.0
107221,265001.0,237516.0
107224,746001.0,493784.0
107229,110001.0,120038.0
107230,145001.0,105827.0
107231,390001.0,315771.0
107232,357001.0,234746.0
107234,213401.0,159880.0
107236,149901.0,104966.0
107239,185001.0,330501.0
107240,260001.0,182989.0
107242,196501.0,148762.0
107245,170001.0,164919.0
107246,438001.0,357675.0
107247,385001.0,353823.0
107249,100001.0,130355.0
107251,180001.0,380908.0
107252,179221.0,191384.0
107254,340001.0,233989.0
107255,197501.0,191892.0
107256,580001.0,487581.0
107259,317501.0,190777.0
107262,288001.0,280473.0
107263,209001.0,223815.0
107264,1675001.0,1263811.0
107265,332001.0,226020.0
107269,148001.0,121203.0
107270,285001.0,347085.0
107272,244001.0,444561.0
107274,220001.0,254348.0
107277,250001.0,221885.0
107281,295001.0,241623.0
107285,299001.0,219900.0
107287,80001.0,127887.0
107289,144001.0,101953.0
107290,470001.0,359865.0
107293,244801.0,303236.0
107294,230001.0,181926.0
107299,225001.0,140219.0
107300,225001.0,142131.0
107301,275001.0,198316.0
107302,100001.0,136534.0
107304,297001.0,254411.0
107305,95001.0,163438.0
107306,177501.0,287565.0
107307,232001.0,192524.0
107308,650001.0,590615.0
107312,250001.0,218577.0
107313,525901.0,498942.0
107314,165001.0,161489.0
107321,115501.0,85472.0
107324,151201.0,228264.0
107325,143001.0,125505.0
107327,560001.0,483207.0
107328,135001.0,140251.0
107329,247501.0,235964.0
107337,257001.0,181256.0
107342,181001.0,165839.0
107343,215001.0,192042.0
107344,249501.0,181519.0
107345,177501.0,141220.0
107346,248001.0,223754.0
107348,225001.0,188763.0
107350,175001.0,130575.0
107351,450001.0,378504.0
107352,615001.0,489720.0
107353,380001.0,302928.0
107355,422501.0,423128.0
107357,194001.0,162633.0
107361,227001.0,166809.0
107364,930001.0,1022961.0
107373,800001.0,1000661.0
107374,145001.0,70169.0
107375,170001.0,170920.0
107376,178001.0,278199.0
107378,255001.0,163759.0
107379,78001.0,216719.0
107382,149901.0,142124.0
107384,225001.0,234836.0
107386,210001.0,183708.0
107388,196001.0,195425.0
107389,425001.0,249562.0
107390,185001.0,180692.0
107393,475001.0,326461.0
107396,239901.0,201368.0
107398,121001.0,157926.0
107400,139901.0,174857.0
