index,actual_value,predicted_value
101024,195001.0,170667.0
101029,250001.0,147851.0
101031,420001.0,530027.0
101034,295001.0,254997.0
101036,315001.0,254304.0
101038,123067.0,146550.0
101039,145001.0,272351.0
101040,386901.0,403558.0
101041,607001.0,497271.0
101044,115001.0,197361.0
101045,417501.0,631860.0
101046,263001.0,213060.0
101050,95001.0,161302.0
101051,450001.0,530320.0
101052,90101.0,149648.0
101053,165001.0,126009.0
101057,165001.0,173340.0
101058,115001.0,105913.0
101060,229001.0,200571.0
101061,65001.0,78077.0
101062,164001.0,129301.0
101065,1912501.0,1768871.0
101067,159801.0,177640.0
101068,180001.0,154249.0
101070,277001.0,219216.0
101071,298001.0,269378.0
101072,145001.0,86176.0
101073,215001.0,222921.0
101074,252001.0,193458.0
101077,1700001.0,1092985.0
101078,760001.0,693245.0
101079,239501.0,170306.0
101081,2100001.0,1676771.0
101082,205001.0,153590.0
101083,233501.0,156085.0
101087,1150001.0,996590.0
101088,585001.0,504559.0
101090,218001.0,204060.0
101091,407889.0,467631.0
101092,335001.0,274868.0
101093,139001.0,122202.0
101095,475001.0,425425.0
101096,70001.0,124115.0
101097,117501.0,223048.0
101098,6500001.0,757631.0
101099,206001.0,133448.0
101100,214001.0,154652.0
101101,206001.0,205633.0
101103,195001.0,133754.0
101106,235001.0,219344.0
101107,158501.0,266992.0
101108,192601.0,128772.0
101113,257001.0,217709.0
101115,230001.0,254060.0
101117,86001.0,123308.0
101119,196401.0,268133.0
101121,165001.0,139063.0
101128,162501.0,98745.0
101130,199501.0,247879.0
101133,241001.0,187334.0
101139,166501.0,287127.0
101140,107001.0,219756.0
101143,191901.0,133996.0
101145,390001.0,500308.0
101148,215001.0,294587.0
101151,230001.0,202055.0
101152,82401.0,145376.0
101153,370551.0,263106.0
101155,320001.0,252111.0
101156,779601.0,685219.0
101157,242501.0,189965.0
101158,510001.0,346293.0
101160,245001.0,135575.0
101162,500001.0,272058.0
101163,190001.0,121878.0
101164,592501.0,513045.0
101166,260001.0,196457.0
101168,129001.0,147273.0
101169,740001.0,559004.0
101173,325001.0,304695.0
101175,150001.0,193074.0
101176,125001.0,134372.0
101177,269901.0,209704.0
101179,319001.0,248570.0
101180,156001.0,129321.0
101181,388001.0,369871.0
101182,310001.0,248357.0
101183,260001.0,458822.0
101186,226501.0,188469.0
101187,170001.0,178740.0
101188,280001.0,218441.0
101189,119901.0,193447.0
101192,126401.0,262311.0
101195,245001.0,200772.0
101200,430001.0,613052.0
101201,225001.0,184592.0
101202,360001.0,280809.0
101203,247501.0,200738.0
101206,635001.0,418256.0
101208,144001.0,120476.0
101214,210001.0,221672.0
101215,195467.0,191211.0
101217,219901.0,173855.0
101219,99751.0,178550.0
101220,150001.0,154940.0
101221,345001.0,256286.0
101223,169001.0,153128.0
101224,400001.0,358234.0
101225,2500001.0,1256954.0
101226,210001.0,148883.0
101229,380001.0,352496.0
101230,395001.0,682277.0
101237,309001.0,239680.0
101238,345001.0,312955.0
101239,159001.0,115776.0
101242,95401.0,133519.0
101243,515001.0,528128.0
101244,185001.0,158597.0
101245,575001.0,523659.0
101246,172001.0,213834.0
101250,176001.0,158706.0
101251,1470001.0,1118972.0
101252,101291.0,109716.0
101254,250001.0,216093.0
101256,245001.0,264997.0
101257,259001.0,238311.0
101259,318001.0,395411.0
101260,197001.0,170187.0
101261,139901.0,107695.0
101263,210001.0,238641.0
101264,93001.0,197459.0
101265,181501.0,134843.0
101270,260001.0,234459.0
101274,333401.0,351335.0
101275,354001.0,303445.0
101277,405001.0,300202.0
101280,100001.0,128010.0
101281,325001.0,256479.0
101283,475001.0,382250.0
101285,191101.0,224106.0
101288,690001.0,615836.0
101290,135001.0,115946.0
101291,375001.0,329901.0
101296,185001.0,211171.0
101299,315001.0,359612.0
101301,227001.0,197007.0
101302,195001.0,134902.0
101309,900001.0,667422.0
101314,280001.0,221361.0
101315,370001.0,447518.0
101316,300001.0,233989.0
101317,289001.0,256518.0
101318,70001.0,92401.0
101319,120001.0,93118.0
101320,184001.0,114853.0
101322,489001.0,872099.0
101323,218901.0,177071.0
101324,635001.0,449615.0
101325,365001.0,262610.0
101327,346751.0,347466.0
101328,148001.0,70823.0
101330,275001.0,626582.0
101333,220001.0,228248.0
101334,108001.0,98895.0
101335,285001.0,144238.0
101336,305501.0,249776.0
101338,129001.0,139916.0
101341,499001.0,358400.0
101343,225001.0,222672.0
101344,220001.0,269980.0
101346,265001.0,211111.0
101347,425001.0,353132.0
101348,285311.0,269127.0
101349,300001.0,474035.0
101350,75001.0,255132.0
101351,47001.0,239964.0
101353,350001.0,280404.0
101358,110001.0,206972.0
101360,200001.0,202604.0
101362,224001.0,215374.0
101363,144901.0,112597.0
101365,165101.0,150502.0
101366,178501.0,140960.0
101368,350001.0,456650.0
101378,215001.0,213360.0
101380,455001.0,424123.0
101381,175001.0,189581.0
101386,139901.0,154297.0
101390,990001.0,674741.0
101391,155000.0,116441.0
101395,88726.0,179789.0
101398,149901.0,195317.0
101399,194901.0,193714.0
101401,210001.0,172286.0
101402,360001.0,447654.0
101403,191110.0,242414.0
101408,165001.0,189667.0
101412,324001.0,275800.0
101413,339001.0,316303.0
101417,185501.0,179856.0
101419,155001.0,122444.0
101420,570001.0,475338.0
101422,253001.0,200083.0
101423,248001.0,183103.0
101424,168001.0,127904.0
101427,255001.0,148023.0
101431,289501.0,245600.0
101432,128626.0,198549.0
101433,126001.0,182208.0
101434,93001.0,43636.0
101436,95001.0,217504.0
101437,242001.0,266852.0
101438,148001.0,151483.0
101439,820001.0,656708.0
101440,72001.0,170925.0
101441,235001.0,243411.0
101443,250001.0,256504.0
101444,334901.0,298274.0
101447,112101.0,127748.0
101448,340001.0,237197.0
101452,405001.0,405822.0
101455,460001.0,391012.0
101456,340001.0,328361.0
101459,70233.0,131734.0
101460,218001.0,250367.0
101463,169001.0,130158.0
101464,250001.0,183911.0
101465,311001.0,273115.0
101466,204701.0,176361.0
101467,64746.0,250442.0
101468,347501.0,288500.0
101471,180001.0,241830.0
101472,219001.0,198730.0
101473,136501.0,153222.0
101474,199001.0,165925.0
101475,287001.0,277938.0
101478,1350001.0,1351950.0
101479,30001.0,94639.0
101480,60416.0,102829.0
101481,210001.0,164102.0
101483,275001.0,250888.0
101484,150001.0,211739.0
101485,522501.0,558278.0
101486,169901.0,113157.0
101487,275001.0,196066.0
101488,138001.0,99186.0
101490,155001.0,154230.0
101491,485001.0,526210.0
101492,172001.0,223223.0
101494,167501.0,180806.0
101498,90001.0,230060.0
101500,74901.0,102347.0
101502,305001.0,377857.0
101503,95001.0,87458.0
101505,222901.0,206446.0
101506,210001.0,214392.0
101507,735001.0,736464.0
101508,114851.0,150463.0
101509,215001.0,139862.0
101510,515001.0,336749.0
101511,325001.0,286412.0
101513,106001.0,168450.0
101516,1155001.0,1080628.0
101518,405001.0,345365.0
101519,138001.0,87264.0
101522,227001.0,190289.0
101523,201001.0,132977.0
101524,270001.0,259895.0
101526,330001.0,215357.0
101528,410809.0,570822.0
101529,169001.0,137805.0
101530,285001.0,231398.0
101532,22001.0,41315.0
101534,790001.0,501878.0
101535,209001.0,165279.0
101536,245001.0,206127.0
101537,440001.0,334133.0
101540,154001.0,155239.0
101542,235001.0,263052.0
101543,360001.0,289798.0
101544,750001.0,611371.0
101545,184901.0,190565.0
101546,265001.0,203286.0
101548,225001.0,226926.0
101550,327001.0,240321.0
101551,195001.0,249986.0
101552,169501.0,127516.0
101553,50001.0,75672.0
101554,182001.0,125747.0
101558,151501.0,178935.0
101559,345001.0,314292.0
101560,430001.0,378793.0
101562,88001.0,172133.0
101563,487201.0,504556.0
101564,244901.0,209542.0
101565,120001.0,274923.0
101567,343001.0,270536.0
101571,176001.0,145819.0
101572,799001.0,471838.0
101573,348751.0,277415.0
101576,304501.0,244407.0
101577,191001.0,246840.0
101578,345001.0,196202.0
101584,222001.0,175238.0
101586,72501.0,155931.0
101587,235501.0,229023.0
101589,370001.0,243949.0
101590,380001.0,368739.0
101595,110001.0,122040.0
101598,140001.0,58975.0
101599,550001.0,738759.0
101603,165001.0,249859.0
101606,271001.0,240067.0
101608,134901.0,99714.0
101609,285001.0,165831.0
101610,202001.0,126097.0
101612,224901.0,264896.0
101614,55001.0,67504.0
101615,254001.0,272930.0
101618,425001.0,313272.0
101619,625001.0,537289.0
101621,930001.0,1119677.0
101623,1400001.0,1037458.0
101626,835001.0,932598.0
101629,875001.0,668399.0
101630,290001.0,257018.0
101633,190001.0,301874.0
101636,363901.0,444556.0
101637,94001.0,155204.0
101638,1200001.0,1235317.0
101640,151751.0,140320.0
101642,82001.0,162499.0
101644,164901.0,168822.0
101647,384001.0,289549.0
101651,634001.0,346967.0
101653,232001.0,210537.0
101655,160001.0,87045.0
101656,205001.0,179344.0
101659,124802.0,204014.0
101661,235001.0,165869.0
101663,133101.0,124820.0
101668,325001.0,164438.0
101669,1275001.0,1330862.0
101670,355001.0,227013.0
101671,275001.0,197803.0
101672,215001.0,255467.0
101673,319901.0,242125.0
101674,229001.0,178747.0
101675,279901.0,225669.0
101676,350001.0,295351.0
101677,220001.0,242715.0
101678,108851.0,180986.0
101681,240001.0,143727.0
101687,187001.0,155288.0
101688,1285001.0,365844.0
101689,158001.0,138350.0
101690,209901.0,171388.0
101691,112001.0,85969.0
101692,120001.0,159891.0
101693,237501.0,180263.0
101694,470001.0,300661.0
101695,210001.0,169299.0
101696,155001.0,168514.0
101698,275001.0,257139.0
101699,291001.0,270078.0
101700,282501.0,215752.0
101701,348001.0,255691.0
101704,220001.0,155285.0
101706,1330001.0,376386.0
101714,290001.0,289277.0
101716,317001.0,241890.0
101718,112668.0,262702.0
101721,262001.0,257161.0
101722,145556.0,180215.0
101723,89001.0,84805.0
101726,264001.0,225478.0
101727,105001.0,123480.0
101728,75001.0,79573.0
101729,280001.0,130397.0
101730,424201.0,377762.0
101732,425001.0,349237.0
101734,559001.0,441635.0
101735,975001.0,497578.0
101736,280001.0,250807.0
101740,329901.0,281515.0
101742,157001.0,119127.0
101748,205001.0,148242.0
101751,220001.0,189379.0
101756,198001.0,139708.0
101758,790001.0,701757.0
101761,441001.0,397957.0
101767,170001.0,137187.0
101768,380001.0,444989.0
101772,180001.0,130725.0
101773,235001.0,246845.0
101774,149001.0,182101.0
101776,162226.0,159493.0
101777,110106.0,150308.0
101779,332901.0,323944.0
101780,180001.0,211283.0
101781,95001.0,114296.0
101783,95001.0,160869.0
101788,550001.0,477219.0
101789,240001.0,216542.0
101794,423001.0,361928.0
101799,155001.0,144756.0
101803,184568.0,155733.0
101804,225501.0,234877.0
101806,699001.0,648922.0
101807,2390126.0,2588031.0
101809,90501.0,264929.0
101812,154001.0,218455.0
101813,260001.0,243971.0
101814,228001.0,213557.0
101816,98501.0,94210.0
101818,570001.0,388526.0
101819,272501.0,261644.0
101820,100001.0,144929.0
101824,89001.0,114907.0
101826,145001.0,111277.0
101830,167501.0,166519.0
101831,189901.0,166775.0
101834,167001.0,131752.0
101836,115501.0,122860.0
101838,160001.0,209950.0
101841,575001.0,568871.0
101843,138001.0,277111.0
101844,195001.0,168043.0
101845,325001.0,255825.0
101847,300001.0,251977.0
101849,725001.0,1568560.0
101853,200001.0,182298.0
101856,119501.0,169432.0
101857,157001.0,163018.0
101858,329001.0,302530.0
101859,265001.0,262736.0
101860,200001.0,234954.0
101863,229001.0,173943.0
101864,80001.0,120529.0
101865,2005001.0,2097653.0
101867,273251.0,226807.0
101871,187901.0,163454.0
101872,640001.0,969014.0
101874,655001.0,382900.0
101877,138001.0,121370.0
101880,575001.0,626510.0
101881,115001.0,139122.0
101883,105001.0,71808.0
101884,595001.0,471829.0
101885,385001.0,358634.0
101887,112001.0,165804.0
101889,70001.0,158724.0
101893,180001.0,181799.0
101895,216001.0,191080.0
101896,329001.0,229487.0
101901,380001.0,230529.0
101905,500001.0,442993.0
101906,69024.0,48905.0
101907,289901.0,227645.0
101908,299901.0,209304.0
101909,630001.0,452479.0
101910,50701.0,67499.0
101911,402501.0,341950.0
101914,189001.0,190867.0
101915,107001.0,97546.0
101919,220001.0,226841.0
101921,555001.0,475945.0
101922,14001.0,38676.0
101923,800310.0,386690.0
101924,365001.0,291561.0
101925,168001.0,169392.0
101926,547315.0,323497.0
101927,360001.0,302580.0
101928,272501.0,208327.0
101929,137501.0,143419.0
101931,175001.0,128217.0
101932,386001.0,347644.0
101933,275001.0,259222.0
101937,245001.0,168112.0
101939,145901.0,158722.0
101940,370001.0,311278.0
101941,170001.0,136466.0
101944,1425051.0,486772.0
101945,133001.0,131841.0
101949,203001.0,182546.0
101954,382501.0,377214.0
101956,253001.0,163198.0
101957,282501.0,252427.0
101960,322001.0,317272.0
101962,280001.0,235417.0
101972,280001.0,205858.0
101973,231001.0,199175.0
101974,653001.0,541144.0
101979,162501.0,192381.0
101980,231501.0,176061.0
101982,230001.0,165088.0
101983,345001.0,333055.0
101985,370001.0,733406.0
101986,695001.0,520060.0
101988,930001.0,823023.0
101991,455001.0,711608.0
101993,350001.0,250616.0
101994,270001.0,251839.0
101999,348001.0,325294.0
102000,600001.0,438655.0
102001,256001.0,216969.0
102004,213001.0,178706.0
102005,224001.0,250010.0
102006,410001.0,363658.0
102007,85001.0,187346.0
102008,217001.0,198957.0
102009,260001.0,166506.0
102010,200001.0,157720.0
102011,92896.0,116089.0
102012,241001.0,243686.0
102013,250001.0,241851.0
102014,294501.0,190109.0
102016,257501.0,248952.0
102017,152501.0,146417.0
102018,407001.0,380999.0
102019,215001.0,177832.0
102020,150001.0,164497.0
102023,630001.0,590768.0
102025,165001.0,147510.0
102026,75001.0,53423.0
102028,250001.0,171236.0
102029,195001.0,145705.0
102030,331713.0,404036.0
102031,205001.0,147026.0
102033,176001.0,136212.0
102035,165224.0,100624.0
102039,225001.0,170044.0
102041,157001.0,120550.0
102042,95001.0,123407.0
102044,112001.0,174593.0
102046,183752.0,225483.0
102047,250001.0,185556.0
102051,205001.0,191549.0
102052,174901.0,144200.0
102053,82001.0,148355.0
102054,165001.0,101896.0
102061,132001.0,167802.0
102065,215501.0,253723.0
102071,385311.0,321289.0
102074,185001.0,152889.0
102082,149501.0,85165.0
102083,249901.0,209531.0
102084,176501.0,167057.0
102085,158251.0,164623.0
102086,339001.0,224602.0
102090,319501.0,335889.0
102091,240001.0,244178.0
102092,240001.0,277166.0
102093,156001.0,200949.0
102094,180001.0,125858.0
102095,417001.0,365148.0
102096,225001.0,134830.0
102097,826001.0,786924.0
102101,127501.0,147490.0
102102,231001.0,182591.0
102103,242001.0,197367.0
102104,85001.0,121144.0
102106,60251.0,61873.0
102107,390001.0,307030.0
102108,289001.0,214933.0
102109,212001.0,194311.0
102111,270001.0,238596.0
102112,199001.0,162387.0
102113,198501.0,176373.0
102114,272341.0,221990.0
102116,199001.0,171810.0
102117,219069.0,192336.0
102119,280001.0,234641.0
102120,299001.0,309480.0
102121,328001.0,239809.0
102124,315001.0,286456.0
102125,250001.0,206322.0
102126,165501.0,137537.0
102128,120001.0,187246.0
102130,328001.0,273788.0
102131,165001.0,183526.0
102132,260001.0,215911.0
102133,915001.0,881306.0
102137,322001.0,224731.0
102138,190001.0,157582.0
102143,262001.0,218303.0
102144,340001.0,231313.0
102145,706001.0,391319.0
102147,277501.0,266616.0
102150,210001.0,198222.0
102151,317001.0,293537.0
102155,370001.0,296891.0
102156,328001.0,340002.0
102158,245001.0,210338.0
102161,261001.0,230210.0
102162,209001.0,200613.0
102163,280001.0,210423.0
102164,370001.0,285773.0
102166,350001.0,337581.0
102168,292501.0,268930.0
102171,60001.0,104672.0
102172,283001.0,196187.0
102176,308001.0,254781.0
102177,912501.0,967300.0
102178,155001.0,126427.0
102180,339001.0,299087.0
102181,134001.0,93347.0
102183,20001.0,83545.0
102184,257501.0,185603.0
102186,140001.0,140134.0
102187,319001.0,320982.0
102189,150001.0,117623.0
102190,331001.0,313362.0
102191,303001.0,277096.0
102193,195001.0,165898.0
102194,875001.0,814356.0
102196,245001.0,217505.0
102197,310001.0,272487.0
102199,164001.0,110966.0
102201,31001.0,58950.0
102204,155001.0,123665.0
102208,120751.0,126441.0
102210,42001.0,75932.0
102211,1250001.0,1589680.0
102212,295001.0,220868.0
102213,265001.0,242059.0
102216,130001.0,135076.0
102219,272001.0,197287.0
102221,125901.0,113305.0
102222,20001.0,81099.0
102226,350001.0,212153.0
102229,250001.0,190119.0
102231,439801.0,459706.0
102234,173001.0,156700.0
102235,328001.0,220842.0
102237,520001.0,422757.0
102239,119001.0,152741.0
102240,249751.0,223118.0
102241,659101.0,601395.0
102242,249001.0,176730.0
102244,190001.0,167989.0
102247,1139001.0,881427.0
102248,235001.0,143056.0
102250,290001.0,239933.0
102252,65601.0,84119.0
102253,106901.0,151739.0
102254,332501.0,292826.0
102255,190001.0,98161.0
102260,239901.0,259707.0
102264,430061.0,355444.0
102266,85001.0,92180.0
102267,205001.0,249715.0
102269,375001.0,554232.0
102271,206101.0,176047.0
102275,160001.0,123160.0
102279,282501.0,234629.0
102280,230001.0,204009.0
102281,272001.0,216904.0
102282,235001.0,293897.0
102283,205001.0,219166.0
102284,312501.0,254053.0
102285,265001.0,154041.0
102287,167501.0,147630.0
102290,151001.0,97706.0
102291,262501.0,165151.0
102293,400001.0,323399.0
102294,192501.0,148021.0
102296,679001.0,527507.0
102299,441501.0,337427.0
102300,647001.0,319976.0
102303,160001.0,209910.0
102305,175001.0,176157.0
102308,175001.0,141895.0
102310,190001.0,155996.0
102312,139651.0,156790.0
102313,226501.0,218651.0
102314,365001.0,287531.0
102315,299901.0,209542.0
102317,370001.0,242245.0
102319,327001.0,264104.0
102321,240001.0,196265.0
102322,175001.0,159853.0
102325,239001.0,222629.0
102326,194001.0,173294.0
102331,250001.0,297347.0
102332,195001.0,185922.0
102334,407001.0,273622.0
102337,150001.0,124599.0
102338,650001.0,524287.0
102339,425001.0,421354.0
102340,503001.0,522717.0
102342,520001.0,400375.0
102344,199001.0,136936.0
102345,184001.0,168149.0
102346,580001.0,457978.0
102350,285101.0,263408.0
102351,770001.0,820099.0
102352,842501.0,587918.0
102353,310001.0,360988.0
102354,235001.0,184544.0
102355,557501.0,399092.0
102356,560001.0,480601.0
102358,184951.0,385033.0
102359,285001.0,258200.0
102360,245001.0,225710.0
102366,370001.0,357835.0
102368,975001.0,901999.0
102369,500001.0,571158.0
102370,314901.0,296001.0
102373,240001.0,154322.0
102374,975001.0,1012205.0
102377,184951.0,380184.0
102383,655001.0,586176.0
102384,260001.0,240640.0
102385,178501.0,126988.0
102386,825001.0,632848.0
102387,1585001.0,1511494.0
102388,250001.0,92113.0
102389,653001.0,615950.0
102390,90001.0,138952.0
102392,170001.0,141115.0
102394,1600001.0,1236378.0
102395,235001.0,220805.0
102396,170001.0,164186.0
102399,120101.0,174712.0
102400,310001.0,251251.0
102405,227001.0,237205.0
102407,135001.0,118834.0
102411,164001.0,150266.0
102414,173671.0,249792.0
102415,1725001.0,646285.0
102416,755001.0,1056901.0
102417,34001.0,71288.0
102418,310001.0,290553.0
102419,1350001.0,597168.0
102420,269001.0,204312.0
102424,370001.0,699389.0
102425,480001.0,360795.0
102426,120001.0,384320.0
102427,485001.0,487067.0
102432,52001.0,86083.0
102433,160001.0,113992.0
102434,296001.0,342604.0
102435,121001.0,144371.0
102437,950001.0,851653.0
102438,170001.0,136008.0
102439,1800001.0,1701812.0
102440,290001.0,247247.0
102443,787001.0,861535.0
102445,205901.0,217077.0
102448,165001.0,160896.0
102449,166001.0,185648.0
102450,325001.0,242263.0
102451,420001.0,437350.0
102452,200001.0,158950.0
102453,325001.0,292063.0
102457,289001.0,251694.0
102458,375001.0,411478.0
